image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/A/A591 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A212 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1345.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1371 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1122 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A437.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A723 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1383.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1082 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A90 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1231.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A840 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A201.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1271 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1087.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A824.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1127.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A380 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1489 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A958 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A33.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1323.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A336.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A50.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1387 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A63.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A816 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A548 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A13 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A961.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A408.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A679.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A772.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1229.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1023 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1181.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A632 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1449.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A628.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1010.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A879 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A643 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A816.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1139.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1437 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1041 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1377.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A503.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A967.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1464.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A699 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A910 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1368 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A867 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A386 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A955.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A684 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1434 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A794 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A563.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A367 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A732.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A493 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A38.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A331.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A309.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1217.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A154 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A462 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A805.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1404.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A42 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1249.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1372 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A229.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A689.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A145 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A148.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1012 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1387.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1106 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A800.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A138.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1379.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1178.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A603 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A300 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A84.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A808 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A9 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A989.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A558.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1040 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A729 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1174.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A604 flip.jpg,A,rejected,Duplicate of A603 flip.jpg
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1057 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A291.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1200.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1296.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A302 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A515 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A603.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1083.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A1458.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A414.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A564.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A898.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A547.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A497.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A691 flip.jpg,A,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/A/A970.jpg,A,valid,OK
